OperatingCentre,PremiseNumber,ConnectionObject,DeviceLocation,DeviceCategory,Equipment,NextMeterReadingdate,Serialnumber,Latitude,Longitude,ServiceAddressHouseNumber,ServiceAddressFraction,ServiceAddressApartment,ServiceAddressStreet,ServiceCity,ServiceState,ServiceZip,ServiceDistrict,ServiceDistrictDescription,AreaCode,AreaCodeDescription,RegionCode,RegionCodeDescription,RouteNumber,RouteNumberDescription,StatusCode,ServiceUtilityType,MeterSize,MeterLocation,MeterLocationFreeText,InstallationNo,CriticalCareType,MajorAccountFlag,MajorAccountManager,AccountManagerContactNumber,AccountManagerEmail
,8000014256,4000006696,,,,,,,,,,56,,City of Whitwell,,,15,Whitwell,2615,Sequatchie Valley,26WW,City of Whitwell,,,Active,,,,,,,,Y,Manager Name,856-123-4567,Accountmanager@account.com
,8000014257,4000006697,,,,,,,,,,57,,City of Whitwell,,,15,Whitwell,2615,Sequatchie Valley,26WW,City of Whitwell,,,Active,,,,,,,,,
,8000014867,4000007307,,,,,,,,,,67,,City of Whitwell,,,15,Whitwell,2615,Sequatchie Valley,26WW,City of Whitwell,,,Active,,,,,,,,,
,8000014885,4000007325,,,,,,,,,,85,,City of Whitwell,,,15,Whitwell,2615,Sequatchie Valley,26WW,City of Whitwell,,,Active,,,,,,,,,
,8000002123,4000010201,,,,,,,,223,223,225,Kings Hwy E,Haddonfield,NJ,08033-1902,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,,,,,
,8000002242,4000010240,,,,,,,,324,324,326,Belmont Ave,Haddonfield,NJ,08033-1302,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,,,,,
,8000001314,4000010862,,,,,,,,224,224,1234,Center St,Haddonfield,NJ,08033-1806,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,,,,,
,8000002085,4000010133,,,,,,,,80,80,82,Grove St,Haddonfield,NJ,08033-1220,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,,,,,
,8000002159,4000010285,,,,,,,,145,145,147,Kings Hwy E,Haddonfield,NJ,08033-2007,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,,,,,
,8000002160,4000010287,,,,,,,,145,145,147,Kings Hwy E,Haddonfield,NJ,08033-2007,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,,,,,
,8000002161,4000010289,,,,,,,,145,145,147,Kings Hwy E,Haddonfield,NJ,08033-2007,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,,,,,
,8000002162,4000010291,,,,,,,,145,145,147,Kings Hwy E,Haddonfield,NJ,08033-2007,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,,,,,
,8000002175,4000010313,,,,,,,,21,21,23,Mechanic St,Haddonfield,NJ,08033-2411,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,,,,,
,8000002177,4000010317,,,,,,,,18,18,22,S Haddon Ave,Haddonfield,NJ,08033-1860,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,,,,,
,8000002178,4000010319,,,,,,,,135,135,137,Kings Hwy E,Haddonfield,NJ,08033-2014,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,,,,,
,8000002485,4000010539,,,,,,,,69,69,APT,Ellis St,Haddonfield,NJ,08033-1826,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,,,,,
,8000002206,4000010380,,,,,,,,119,119,121,Kings Hwy E,Haddonfield,NJ,08033-2003,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,,,,,
,8000002207,4000010382,,,,,,,,119,119,121,Kings Hwy E,Haddonfield,NJ,08033-2003,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,,,,,
,8000002455,4000010479,,,,,,,,220,220,224,Kings Hwy E,Haddonfield,NJ,08033-1907,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,,,,,
,8000002458,4000010485,,,,,,,,230,230,232,Kings Hwy E,Haddonfield,NJ,08033-1907,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,,,,,
,8000002515,4000010599,,,,,,,,202,202,204,Kings Hwy E,Haddonfield,NJ,08033-1905,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,,,,,
,8000002521,4000010611,,,,,,,,14,14,16-18,S Haddon Ave,Haddonfield,NJ,08033-1860,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,,,,,
,8000002540,4000010639,,,,,,,,114,114,116,Kings Hwy E,Haddonfield,NJ,08033-2004,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,,,,,
,8000003520,4000011589,,,,,,,,309,309,311,Warwick Rd,Haddonfield,NJ,08033-3827,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,,,,,
,8000002581,4000010726,,,,,,,,25,25,27,Chestnut St,Haddonfield,NJ,08033-1875,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,,,,,
